filename,pixel size(mm),head circumference (mm)
644_HC.png,0.143763729504,209.06
645_HC.png,0.202061865065,194.6
646_HC.png,0.151038964589,208.91
647_HC.png,0.202060492352,220.9
648_2HC.png,0.147688090801,215.46
648_HC.png,0.15179372195,223.5
649_HC.png,0.137468576431,218.7
650_HC.png,0.213176747586,201.9
651_HC.png,0.149010314661,214.0
652_2HC.png,0.162851579728,222.28
652_HC.png,0.1635005974,219.09
653_HC.png,0.235823151611,231.5
654_HC.png,0.140807181597,225.8
655_HC.png,0.157234705985,192.6
656_HC.png,0.141272962093,221.3
657_2HC.png,0.148152165553,231.2
657_HC.png,0.15033893513,209.2
658_HC.png,0.263785625759,217.88
659_HC.png,0.211958910557,231.6
660_HC.png,0.139514820443,224.0
661_HC.png,0.139967021015,219.8
662_HC.png,0.149357949986,216.80
663_HC.png,0.20202020202,223.8
664_HC.png,0.133042241398,224.8
665_HC.png,0.170359817044,226.9
666_HC.png,0.205895544327,228.17
667_HC.png,0.13470680327,223.9
668_HC.png,0.325972841632,220.82
669_HC.png,0.169953148244,246.6
670_HC.png,0.187905850234,230.6
671_2HC.png,0.174401546347,244.82
671_3HC.png,0.221515576045,230.10
671_HC.png,0.157193709165,244.71
672_HC.png,0.166355927785,234.91
673_2HC.png,0.326529318287,241.7
673_HC.png,0.301365816232,213.8
674_HC.png,0.198228812218,234.0
675_2HC.png,0.210895663814,229.4
675_HC.png,0.210975546586,224.7
676_HC.png,0.158146116883,225.4
677_2HC.png,0.230389299064,225.2
677_HC.png,0.326366270742,245.3
678_HC.png,0.163199036352,231.9
679_HC.png,0.171450263467,242.0
680_HC.png,0.235804049742,240.9
681_HC.png,0.151142893416,231.27
682_HC.png,0.175955295563,238.51
683_HC.png,0.187427313239,245.36
684_HC.png,0.211266668219,260.8
685_HC.png,0.219544093687,241.7
686_2HC.png,0.246286479438,234.6
686_HC.png,0.213288702863,233.3
687_HC.png,0.143023524966,249.5
688_HC.png,0.235758792786,213.2
689_HC.png,0.188721219699,247.1
690_2HC.png,0.177533690419,263.5
690_HC.png,0.177614071539,262.3
691_HC.png,0.222510947122,254.6
692_2HC.png,0.230148085232,251.8
692_HC.png,0.230277105309,258.1
693_HC.png,0.15485513024,258.5
694_HC.png,0.219047017719,260.4
695_HC.png,0.150786710508,258.8
696_HC.png,0.224935178007,260.57
697_HC.png,0.303726160165,270.5
698_HC.png,0.235841955457,273.4
699_HC.png,0.155913466588,259.3
700_HC.png,0.177599894149,259.46
701_HC.png,0.322814679915,283.5
702_HC.png,0.193766080416,270.34
703_HC.png,0.15266642426,255.8
704_2HC.png,0.260323208648,264.3
704_HC.png,0.260371294889,269.0
705_HC.png,0.162015826471,270.5
706_HC.png,0.244462519157,269.8
707_HC.png,0.154059171677,261.2
708_2HC.png,0.258567761152,263.02
708_3HC.png,0.280876060327,264.55
708_HC.png,0.258503021338,274.24
709_2HC.png,0.202544027445,289.5
709_HC.png,0.202522423803,286.5
710_HC.png,0.170887903921,283.8
711_HC.png,0.278713603814,287.98
712_2HC.png,0.177480163319,250.6
712_HC.png,0.177544121231,257.6
713_HC.png,0.186327960756,270.8
714_HC.png,0.202174403451,277.6
715_HC.png,0.235746460302,291.9
716_HC.png,0.240690751248,298.8
717_2HC.png,0.172407308529,265.50
717_HC.png,0.172439053141,272.72
718_2HC.png,0.240940013564,260.9
718_HC.png,0.240869177393,280.5
719_HC.png,0.243206751056,296.79
720_2HC.png,0.193088834102,280.65
720_HC.png,0.193109558179,280.65
721_HC.png,0.166349997123,243.13
722_HC.png,0.235879619916,284.98
723_HC.png,0.17064561104,272.1
724_HC.png,0.202229336055,284.71
725_2HC.png,0.185790194405,278.34
725_HC.png,0.219304950341,287.15
726_HC.png,0.193042617578,314.97
727_HC.png,0.180992973702,267.7
728_HC.png,0.220644185831,291.4
729_HC.png,0.260525090354,278.1
730_2HC.png,0.217839298041,296.44
730_HC.png,0.183080125738,274.39
731_2HC.png,0.198420977592,283.53
731_3HC.png,0.23568877152,277.41
731_HC.png,0.198267793655,292.44
732_HC.png,0.148211384521,247.82
733_HC.png,0.235860943794,272.9
734_HC.png,0.235885566189,274.87
735_HC.png,0.24313708631,289.2
736_2HC.png,0.198599994183,298.64
736_HC.png,0.198546075821,290.84
737_HC.png,0.221514463425,291.4
738_HC.png,0.201963294636,284.2
739_HC.png,0.167226274808,275.9
740_HC.png,0.216476761776,288.9
741_HC.png,0.185119277901,280.2
742_HC.png,0.199538958073,307.0
743_HC.png,0.259951894934,271.0
744_HC.png,0.219145339468,293.4
745_HC.png,0.190277775893,302.8
746_2HC.png,0.202165541023,278.4
746_3HC.png,0.240700647055,303.3
746_4HC.png,0.279691384898,279.4
746_HC.png,0.26034816519,282.4
747_HC.png,0.22090959549,272.8
748_HC.png,0.199151945114,281.74
749_HC.png,0.259984747156,323.3
750_HC.png,0.198414877057,282.8
751_2HC.png,0.281220244037,284.0
751_HC.png,0.206091231907,306.1
752_HC.png,0.235899289449,294.12
753_HC.png,0.260234993774,293.2
754_HC.png,0.348544984028,291.3
755_HC.png,0.200122022629,294.92
756_2HC.png,0.209090212981,279.2
756_HC.png,0.2090425541,283.0
757_HC.png,0.193869379851,300.0
758_HC.png,0.284263695989,324.0
759_HC.png,0.201999587242,294.5
760_HC.png,0.235732893149,292.12
761_HC.png,0.202198871458,294.7
762_HC.png,0.260313579014,277.6
763_HC.png,0.281006263362,305.24
764_2HC.png,0.200062870979,284.9
764_HC.png,0.200118350983,284.1
765_HC.png,0.221616334385,299.8
766_HC.png,0.182323239066,288.9
767_HC.png,0.224223401811,303.18
768_2HC.png,0.214146959021,324.61
768_HC.png,0.214099097759,317.62
769_HC.png,0.227598547935,311.82
770_HC.png,0.297058820724,313.22
771_HC.png,0.235874709629,278.90
772_HC.png,0.213106642378,305.99
773_2HC.png,0.221600823932,292.20
773_3HC.png,0.221442076895,281.33
773_HC.png,0.221623327997,281.64
774_HC.png,0.214354205639,286.4
775_HC.png,0.210651196932,311.40
776_HC.png,0.235820299103,289.20
777_HC.png,0.198297023773,300.4
778_HC.png,0.240907640342,301.3
779_2HC.png,0.326328931316,288.16
779_HC.png,0.326113700867,296.76
780_2HC.png,0.221481482188,299.10
780_HC.png,0.221580094761,306.87
781_HC.png,0.260988024922,307.70
782_HC.png,0.180129749434,268.8
783_2HC.png,0.307773480049,314.98
783_3HC.png,0.30768770438,314.32
783_4HC.png,0.246140782426,320.00
783_HC.png,0.246028754769,315.22
784_HC.png,0.24092711598,328.0
785_2HC.png,0.214344542077,312.81
785_HC.png,0.214313344753,311.16
786_HC.png,0.206075611803,299.97
787_HC.png,0.202475388845,324.6
788_2HC.png,0.261566968341,312.49
788_HC.png,0.261566968341,312.49
789_HC.png,0.299029385866,315.3
790_HC.png,0.281501202516,327.5
791_HC.png,0.260203225272,321.3
792_HC.png,0.210600074969,299.17
793_2HC.png,0.214439655872,327.12
793_HC.png,0.191717319764,328.59
794_HC.png,0.181220620871,308.5
795_2HC.png,0.224719101124,327.90
795_HC.png,0.224712256635,327.57
796_2HC.png,0.227574787357,315.8
796_HC.png,0.257187164747,335.0
797_HC.png,0.263801938609,315.7
798_HC.png,0.206041114846,314.1
799_HC.png,0.279483795166,346.4
800_HC.png,0.235731332075,321.83
801_HC.png,0.296851326438,329.26
802_HC.png,0.212266698797,330.9
803_HC.png,0.202742586232,331.7
804_HC.png,0.281089742978,316.48
805_HC.png,0.257474978765,330.7
