filename,pixel size(mm),head circumference (mm)
560_HC.png,0.123075348575,180.78
628_HC.png,0.111246652073,182.6
052_HC.png,0.0875243649148,71.91
431_2HC.png,0.108814952166,163.95
055_HC.png,0.0736317915075,79.0
607_HC.png,0.135909431689,185.5
308_HC.png,0.107926079022,166.86
553_HC.png,0.134660722436,186.81
449_HC.png,0.149000322118,180.3
503_HC.png,0.12842910412,166.6
054_HC.png,0.0561797752809,73.03
228_HC.png,0.134110362143,166.78
510_HC.png,0.109844013401,179.59
056_HC.png,0.0644139219553,69.86
260_2HC.png,0.114338452166,158.81
318_HC.png,0.105205391583,163.65
197_HC.png,0.104261947175,163.4
507_2HC.png,0.130545112648,166.73
601_HC.png,0.106324845172,182.88
561_HC.png,0.135623587144,176.61
327_HC.png,0.0943809972619,163.11
431_HC.png,0.108786769535,166.41
499_HC.png,0.131489744312,177.13
578_HC.png,0.109660482925,179.6
512_HC.png,0.106965404876,180.2
023_HC.png,0.1035863099,70.0
209_HC.png,0.158554873769,163.1
277_HC.png,0.132033040649,164.45
483_HC.png,0.122973351944,174.44
624_HC.png,0.166422555844,197.77
172_HC.png,0.123050779831,122.86
064_2HC.png,0.0696330600315,80.85
439_HC.png,0.134251560714,181.56
515_HC.png,0.134642373871,180.29
031_HC.png,0.0729396464168,67.1
019_2HC.png,0.117779842445,75.75
533_HC.png,0.144827314786,184.1
245_2HC.png,0.102841647304,159.47
640_HC.png,0.139156265391,186.89
240_HC.png,0.125537499785,165.04
113_HC.png,0.0971043339142,87.32
202_HC.png,0.11800904835,156.9
138_2HC.png,0.101473069921,132.49
554_HC.png,0.110151516067,174.7
481_HC.png,0.121827896048,177.85
426_2HC.png,0.10005594492,142.25
343_HC.png,0.120238094103,174.09
352_2HC.png,0.111274321874,176.68
543_HC.png,0.130406107221,189.87
361_2HC.png,0.16407181005,180.08
213_2HC.png,0.109641305778,153.4
089_HC.png,0.0775763988495,73.7
535_HC.png,0.129622587791,179.88
478_HC.png,0.111882209778,184.1
268_HC.png,0.10607902674,167.38
295_HC.png,0.10632731179,171.26
248_HC.png,0.10739015772,170.35
556_2HC.png,0.145175543384,187.2
156_HC.png,0.0826754726347,103.65
133_HC.png,0.0949166518337,103.85
398_HC.png,0.139695604642,167.28
384_HC.png,0.12178959643,165.61
527_HC.png,0.120836612655,184.36
378_HC.png,0.107782592056,164.3
187_HC.png,0.221207208104,146.7
443_HC.png,0.165670295556,183.12
039_HC.png,0.0655010813161,72.8
460_HC.png,0.130189244564,169.9
286_HC.png,0.150871213638,176.9
069_HC.png,0.0641114665912,72.0
440_2HC.png,0.193703263998,165.8
151_HC.png,0.125787496567,100.54
